"id","bully","tweet"
"d14360","no","permusyawaratan wakil yang inti musyawarah untuk mufakat cara gotong royong antara semua kuat nasional yang progresif revolusioner dengan poros nasakom dengan ciri dominasi presiden batas peran pa a politik kembang"
"y73348","no","kalo kalian punya uang banyak itu knp ga bantu pemerintah knp ga beli saham freepo kalian yg benar antek aseng asing anti indonesia"
"u54284","yes","kan udah biasa kecuali kl dr kontra jokowi jgnkan baliho yg bunuh kentut aja kl cium nyenggol idung cebong bs piral bulan penuh"
"p54241","no","beneran sinting itu orang huf"
"i70315","no","pasti ini ulah pasuk nasi kotak hmm"
"p65148","yes","hm tercyduk kan luh bangsad"
"i76121","yes","usir dubes myanmar dari indonesia tanah air neger ini haram untuk mereka dan untuk saudara ummat budha"
"e28079","yes","saya pribumi kristen dan dukung ahok tapi saya paling anti dengan manusia bodoh dan goblok pe i steven hadisurya sulistyo"
"v98409","no","momentum baca dukung kiai ulama lampung ke panglima santri senin april jokowicakimin poskojoin"
"v96367","no","jilatin memek aku donk mau"
"n2809","no","bbeuh beda kelas"
"l74707","yes","cuma antek antek asing yg bela polisi asing hidup polri maju terus"
"v36678","yes","tau ga responnya apa dia maju juga sampe muka kita deket banget dengan berani natap mata aku terus dia jawab ke"
"x35405","yes","besok kalau prabowo nyapres lagi dan teriak teriak lagi masalah didik jangan percaya ya sekolah yg bakar aja dia ga bangunin"
"n1940","yes","rezim tukang klaim sebar media dan buzzer o olah kerja jkw pd hal cuma tanda tang"
"m75889","yes","pak walau anda muslim jangan lihat posting ini sbgi benci tulis demi maju bangsa"
"t15762","no","setelah pe amina di jual akan mulai ada phk besaran dan lanjut tka asing dg visa turis akan mulai datang"
"o11228","no","bener kan anjir frown"
"h71381","no","luar biasa untuk awal distribusi pupuk tepat sasar bagi para petan untuk musim tanam ke laksana oleh bumdes bina manfaat tlogorejo kepohbaru bojonegoro rencana diri kembang bumdes topang ekonomi rakyat"
"m44522","no","relawan berlin dukung anis matta jadi presiden republik indonesia dari bagai kalangan hijaber model keluarga global mahasiswa dll kami percaya kepada anis matta"
"w2614","no","anggota dpr yang amnesia parah gin koq ada yg pilih dan rasa wakil orang ini wkwkwkwk"
"g91974","no","seriously rakyat tidak tau tau tentang sabah sarawak tni saya pun baru tau kasih tau mas nya alas jelas karna beberapa kali kasus pe i tari pendet di iklan pariwisata malaysia banner iklan tki jual"
"e78493","no","bukan onta buroq itu kendara kita ke surga yaila"
"h42511","no","betul pak tapi banyak juga rakyat sudah e i untuk tidak lihat agama semua teror bom dan aksi teror ha mereka yg mau kuasa di republik ini"
"o12914","yes","eh kiapa so stalking dil milea ini bajing"
"n81872","yes","cina asu t co bsjaiha"
"p71681","yes","sekarang ini sudah bisa bedak antara cundang atas neger ini atau nationalist untuk bela negara orang pintar belum tentu nationalist dan orang bodoh boleh belum tentu tidak nasionalis anda harus paham s"
"a41219","no","wkwkwkwk bukan gila bang mikirin kuping dia"
"w17491","no","usaha damai diri sama dengan slogan big is beautiful nya orang orang gendut dan sumber dapat besar negara nya para okok"
"z1078","yes","mantap selamat utk gantipresiden presidenbaru"
"n34090","yes","ahok lengser misi ikut lengser jokowi jaka akece"
"w18937","no","dengan ada ekonomi skrg baik laaa kamu kamu dan kamu pikir mcm mne nk maju hidup mcm"
"u56234","yes","lengser segera klo masih ngotot lanjut reklamasi"
"q58813","no","dekalarasi pilkada aman dan anti hoax angkat desa kedungrejo jabon"
"g28176","no","bhabinkamtibmas desa sidoharjo polsek pringsewu kota brigpol aris s sambang silaturahmi di kantor lsm gmbi yg ada di desa sidoharjo sekaligus ajak para anggota gmbi untuk peran aktif jaga kamtibmas jelang pilih gubernur dan wakil gubernur"
"g92599","no","stw bal erma suka kontol"
"m70402","no","modul didik agama katolik dan budi ke i yesaya untuk sd kelas s d"
"o27646","no","orang kristen laku apa yg benar karena dia adlh orang kristen bukan supaya jadi orang kristen"
"l71518","yes","orang bajing tidak pants untuk di p hankn"
"n60872","yes","pki maksud pks na"
"s40821","no","yang sebab agama cacat adalah hawa nafsu hr asy syihaab"
"s16732","yes","anda hrs sumpah demi allah swt benci kafir pak lukman tak akan nyebut islam damai slama sunni vs syiah seteru"
"y2446","yes","dia tahu mampus aku"
"q15471","no","aku lalu sipit jadi nda baca itu"
"i58658","yes","okezonenews guna anggar negara jokowi banyak yang ukur kinerja tidak jelas"
"m21849","no","c relate dan satu lagi syukur karena keluarga gue lengkap walupun is a lil bit messy sometimes dan juga gue ga cacat fisik smiley karena banyak orang lain yang nasib ga bagus gue"
"n4439","yes","ahok penjara karena kutip kalimat dari kitab fiksi tapi aneh para bela agama dan ahli surga rentak bela si dungu yang atak kitab suci itu fiksi"
"w91451","no","sok ganteng banget si bencong"
"f87014","no","tunggak listrik viral fadli zon pe anyakan pln soal aman data"
"a82647","no","trus doi ngajakin eue dong di dm tapi gw amatir anjir hahaha gange i"
"p60967","yes","kalah kan lu mampus"
"h72363","yes","pa a sinting indonesia"
"e79688","yes","iye dari dulu gw harap ahok di penjara tapi bukan dalam perkara almaidah sih"
"j86767","yes","lah takut mati nyata kalian lihat ini para terroris pemimpin kalian aja takut mati tpi klian mau aja suruh dia mati bom bunuh diri kan goblok al bangsatdi itu juga takut mati d"
"i70034","no","ditjen bimas islam menteri agama r health and financial management training bismillah strategicactionteam aksinesia islamicwealthmanagement financialplanningsyariah syariahwealthcoach at his grand savero"
"e33563","no","jadi islam no tolak pembaziran dan salahguna kuasa sila tutup periuk sendiri"
"n49764","yes","umat anies sandi tuh mkne otak dobol"
"s77625","no","yang paling malesin setelah jatoh dari motor itu bukan ngebenerin motor tapi punya koreng di lutut yang which is literally pas udah kering bakal susah jalan karena koreng tarik tarik sama kulit"
"a41916","no","aiish mas msh mending anggap kumunis kan bukan komunis apalagi kumis hehehe"
"p58302","yes","bubar aja lah pansus sama dpr nya rakyat rugi bayar pajak utk gaji mrka g ada kerja nya jg sibuk sma kpntngn mrka sndri"
"f30055","no","dia sbnernya punya akun pir di akun satu it cerita pendek tapi jelas dan brengsek kmren pas aku baca maaih ada crita dan aku baca smuanya skaligus tpi skrng udah d unpub smua"
"t14707","yes","daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih guna dan guna"
"h27555","yes","matanajwadebatjaka a kalau untuk urus bacot memang anis nya juara memang kita bakal makan bacot di jaka a haha paslon yg aneh gede bacot doang"
"y20297","no","lama lama berita ada bom dan teroris jadi dengar biasa kalau pe i ini kemarin lusa di wilayah surabaya barat kata ada penggerebekan duga teroris tapi kucari berita di internet nggak ada padahal di lokasi pada heboh berita"
"n22520","yes","ya ngak boleh kan pki atau komunis dgn simbol larang oleh pemerintah apa cara dan alas that dak dapat ditolerir"
"n51996","yes","kampret revisi hahaa"
"y92062","yes","yg ancam mau lengser jokowi bkn fpi tapi alumni lgian apa ada uu yg ngatur kalau mau lengser jokowi hrs permisi dl ke dukung"
"h58146","no","apa saja tantang yang pernah hadap kuchat"
"k26150","no","kaga anjir"
"w37397","no","ada beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt cuman aku gatau ngomongnya gimana coba tanya ke pak satpam aja belum ambil nomor antri biasa suka ada pak satpam kok kalo mau ambil nomor"
"t56354","no","pe anyaan saya ada syariat islam yg ajar bom bunuh diri mana itu"
"x15951","yes","huahahaha kafir plonga plongo nih muke banci salon"
"e67080","yes","lengser jokowi cs gagal dlm perin"
"n1827","no","bisa jadi warga negara di indonesia itu harus anda bangga ini malah bilank soekarno pki benar benar marah"
"a1239","no","haha gubernur rasa presiden ane sangat bangga"
"a66467","yes","agar mimpi jadi nyata"
"e20556","no","pada sabtu pagi masyarakat adat baduy akan kembali lanjut jalan tuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten kpb di curug kota serang sebabaduy dm"
"c38389","yes","kacau buat kampanye emang negara ekong nya gantipresiden"
"d15950","no","memek becek terus"
"c70855","no","sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia perempuan cam kesan toreh pisau sama ada itu budaya untuk cantik atau ritual agama mazhab mereka padahal mereka islam"
"n61475","yes","cebong lo benerin cd aja kon bisa"
"r6107","no","antara mundur atur dan tahu diri ikhlas cewek tetep kalo cowok misqin mau bilang apa aku nikah kamu bukan karena kaya aku mas tp karena cinta"
"j40626","yes","ayo jenderal tebar pesona demi jangan lagi lah calon"
"l10504","no","waktu kita tanyain ttg kurikulum giat jurus dll ttg sekolah tsb ibu guru yg nerima kita berik cd gratissss ttg sekolah tsb dan beliau sudi hati ngajakin kita keliling sekolah tsb nama sekolah smk katolik santo mikael"
"p40251","no","p"
"c45568","yes","hahaha mata picek a"
"z62465","yes","situ tandak kedongoan lu ngurusi usaha pribadi aja ga becus gimana mau ngurusi negara yg lebih besar btw pajak udah bayar blum wkwkwkwk kampret dongo"
"l7886","no","saya tahu sby genius politik tp apakah sby begitu kuat pengaruh sampai skrg atau guru punya agenda lain"
"e34198","no","birokrasi birokrasi opo i birokrat daerah mu podo amburadul lah piye ojo ngurusi pusat mu wae pak owalah paaak paak gantipresiden"
"m2369","no","agama yg milik dan hormat kitab suci klo atheis komunis maka jelas beda"
"h34152","yes","apa ga mikir ya semakinhari salah rezim makin di tampak piye iki"
"q78336","no","masalah dunia dan masalah nafsu ya kang kata kok bersayap kayak burung hantu"
"e74121","yes","lengser jokowi krn dia bukan saja telah banyak langgar tentu undang undang tapi juga tak becus kelola negara"
"s81617","no","ini benar yang buat kita sampai sekarang paranoid tengah mati dengan tionghoa overseas chinese ikut asas kewarganegaraannya adalah ius sanguinis alias mau lahir mana otomatis wn tiongkok baik itu nasionalis taiwan"
"f5556","no","a i anda samak perempuan indonesia dengan onta ya"
"b15151","no","a orang yang suka sendiri entah kenapa tapi nanti juga balik lagi"
"q65311","yes","cebong juara satu lari dari nyata pintar dan akal sehat"
"w39279","no","jancuk moment itu ketika kamu buka ig terus gak sengaja liat story doi lagi sama laki laki lain dan tambah doi lebih cantik dari biasa and lihat bahagia banget huewwwww"
"q18377","no","neger jamrud katulistiwa akan bingung juga kali ya mau kerjasama dengan komunis atau liberalis salam sehat selalu pak"
"h12840","no","apakah allah bisa tempat pd bagi depan buah nama pe i tradisi yahudi eliyakim elhanan elkana ato yehoshua yehonatan yehoyada"
"s12890","yes","anggar buat gaji dan tunjang anggota dpr saja yg paling pantas potong"
"r62416","yes","iya lah kampret kalau engga ada agama indo sudah hancur masuk lu hancur"
"z50200","yes","pantas di pecat dr menteri data aj ngawur dan memkasakan betul hahaha ahokpastitumbang paslon pilgubdki"
"s48816","no","presiden jokowi harap skema kerja sama ini juga dapat laku di dalam bangun bangun lain"
"e87282","no","anda yang bingung islam nusantara ya lahir di indonesia sejak islam masuk ke indonesia belum nu bentuk cara organisasi juga sudah ada islam masuk ke indo saat raja hindu budha animi"
"n19230","yes","maka anda ada disebuah negara yang coba kuasa komunis"
"l75970","no","anak yang besok tempuh uji nasional siap diri dengan baik kosentrasi ajar berani jujur untuk raih prestasi baik"
"x21940","yes","nomer dua indosat dan ada pulsa barusan ngeh kalo pulsa udah rp padahal ga pernah dipake bangke"
"a15665","no","tapi pe i bijak hadap mukim informal pe i itu mirip dengan yg skrg biasa laku gusur beda hanya waktu dulu warga mukim sebut di dukung untuk pe ahankan tanah oleh pa a komunis indonesia seh"
"p14410","yes","mungkin gn belum lahir saat rezim politik suha o kuasa tni dan tunggang"
"r88636","yes","saya juga tulis impi saya bagai rangkum impi rakyat impi indonesia untuk tahun depan"
"t66872","yes","maklum kaum onta kok di indo otak di dengkul"
"g45680","yes","lengser segera itu lebih baik bagi indonesia"
"e71600","yes","kita tunggu saja ada satu yg beda kalau komunis komunis gaya baru"
"j70716","yes","bgst acc abis ke lock tai"
"d64672","no","di twitter cewek yg bisa di bo bnyak yg ga kualitas foto dan nyata jauh beda harga mahal service jg ga bagus amat ini gua bisa bilang karena udah alam bo puluh kali puluh rek tanpa dpt hasil yg muas menyesalboviatwitter"
"h91597","yes","kumpul teman nista agama tdk ada empati buat korban banjir hanya koar puji junjunganya"
"q19965","yes","netijen jokowi diktator jokowi pro cina jokowi tidak pro rakyat"
"e43499","no","wakil ketua umum pa a demokrat syarif hasan unjung kantor dpp pks selasa terima oleh presiden pks mohamad sohibul iman dan sekjen pks mustafa kamal pimpin dua pa a ini tampak akrab bicara tentang isu isu bangsa dan s"
"g3704","yes","turun jokowi apa makan nya minum nya teh botol apa masalah nya muara nya turun jokowi"
"v15742","no","hikayat misa layu hikayat yang cerita salah silah sultan perak se a budaya di neger perak hikayat karang oleh arang raja chulan ibn raja hamid"
"l70225","no","saya lengket pe i permen karet yg nempel di pantat guru"
"m74008","yes","kalo gak jd presiden tlg serah sj daftar pak yg penting org tsb bikin merana gantipresiden"
"j42973","no","seram yal tikus dalam lubang jamban"
"a35093","yes","makanya jgn laru boros dg janji jk tdk bisa tepat atau ubah aja uu pilpres lansung jadi priode tahun jika janji rezim tdk bisa laksana dan bohong tahu jadi gak akan bisa ngeles lagi minta periode"
"z48429","no","mau kontol kirimin dong"
"o2361","yes","bbb for bukan bangsad biasa"
"n84899","yes","cebong banyak yg emosi"
"g65265","yes","aku melu kafir"
"b18579","yes","kejar setor ke cina belum pak djarot lengser rezim jongos cina sangat bahaya bangsa negara hukum uu dan konstitusi labrak"
"j54738","yes","cina cuma jadi benalu nkri"
"u87369","no",""
"o22951","no","mampus ucup di dm ma mas raka"
"s33973","yes","si mah dungu bin dongok begitu dungu smpai ira kalo ada operasi inteligen bikin anarkisme lalu ribu massa yg trlibat semua anggota intel wes gak mutu blas org ini modal cm mulut asal njeplak"
"r77618","no","gausah sok sok kali mau ngurus lahan yang lain pak cak lah ko urus dulu wakil itu kok dah betul baru lah ko ikut pilkada lagi ya pilgubsu sumut register bajaktanah djarotcalonnapi pilkada"
"n23786","no","di aceh ia seko di sekolah kristen tapi banyak guru sekolah yang muslim ada yant pakai peci ada banyak teman budha yany sekolah di aceh aceh ngga pe i yang banyak berita saya ngga pernah paksa pakai jilbab tidak pernah paksa"
"v7642","no","pilkada ntt"
"r41849","yes","ingattt cina komunis antek aseng skrng ada balik rezim"
"s19944","no","bila hg dah giveup pakai seluar panjang haaaa kain batik jugak malam niii panas gila woi"
"c65174","yes","ini bukti nyata bukan edit mereka team hoax menang anies sandi"
"k62170","no","tinggal lama di mesir jika tidak pengaruh dengan budaya budaya baik di sini itu a i kita masih belum jadi orang pemerhati yang baik pemerhati yang baik bisa bedak antara budaya orang yang baik dengan"
"t41792","no","islam nusantara sudah promosi rezim lalu hindu nusantara budha nusantara dan kristen nusantara kapan jahat amat sih masak agama non islam gak diakuin di neger ini"
"y14869","yes","mas yg komen lapak banyak sekal dari bani"
"e18393","no","angry birds the movie akan segera tayang di bulan ini sambil nanti ada beberapa lengkap untuk si kecil nih"
"n42536","yes","banyak wna asing ke indonesia karna mau ikut nyoblos ini bukan china gantipresiden gantipresiden gantipresiden"
"r38912","no","ccd kalo on sini masih karakter"
"i5725","yes","allah swt dungu biadab tak kaca pak lukman tak bisa kasih makan muhammad janji rampas masih ngaku tuhan"
"a551","yes","tidak ada jarak antara pak dengan alim ulama yang jadi adalah ada kelompok politik yang usaha cipta kesan atau citra presiden jarak dg ulama fakta insya allah menang lawan fiksi"
"g88300","yes","memang keparat orang oraang pe i mereka ini"
"o30555","no","dikatain monyet"
"q96248","no","saat paul pogba selebrasi gol dengar tiru suara monyet"
"f67579","yes","moga dsnajib d lindung allah dr jahat kaum kapir dn munafikk yg musuh amin ya robbie"
"m85430","no","nih sompret nikah mulu bijimana cara ngerayu nyah yaa"
"a43280","yes","yg nebar benci itu ahok mbak masa mbak gak tau sih sampai dia jadi dakwa loh"
"f92560","yes","semangkin marak gantipresiden presidenbaru"
"h75438","no","lagi habis ngentot some di hutan bareng tentara temen kenal hehehehehe baru pe ama kali some sma tni kekar gin"
"j27704","no","pilkada seharusna berik dampak yang positif hadap masyarakat indonesia pilkadaseharusnyamemberikandampakpositif virakan viral"
"b68651","yes","demi apasih picek nih yg blg lucu"
"u92135","no","sendiri ibu negara blusukan ke sumut wa a ekonomi"
"z74075","yes","lu kan yg modar"
"r67251","no","aku bisu terpa dalam lembar mimpi aku sentak ketika denting waktu panggil aku bangun gelisah hati resah"
"e74410","yes","ya allah ampun ksalahan bodoh lalu dlm sgla urus ampun pula sgla dosa yg engkau lbh mngetahui drpd aku hr muslim"
"c11336","yes","sdh pasti muak emang dah paling enak jokowiend hbs dah kriminalisasi thd umat islam"
"f4105","yes","situ antek komunis"
"v37312","yes","hahaha reak cina lu gak ngaca ye junjung lu itu turun etnis ape"
"k50166","no","ada om pernah denger kalo ga salah nikah ya apa dapat wn asing kl mia audina jd wn belanda kl ga salah"
"i95038","yes","lagi ni kunyuk knp ributin kawin anak jokowi yg udah brp bulan y l make ini mah"
"v94846","no","jangan takut pada america dan yahudi"
"t64462","yes","matanajwadebatjaka a anies anda sadis topeng buka lebar malam ini biar warga dki yg nilai apa yg anda katak adalah kecut"
"o31544","no","lidah buaya"
"r53237","no","siapa curi sampin lelaki sekolah agama ni"
"g67465","no","kasiter bese a muspida tinjau sasar fisik tmmd ke kodim yawa sasar tmmd upa bangun unit rumah tipe buat unit paud di kamp cina tua bangun unit rmh kampung tuap unit rmh kampung serui laut dan pasir puti"
"i85720","yes","lebih rumah masjid rohingya bakar teroris budha di baggona"
"n55701","no","masih kaku untuk lagak masih gila buat corak masih lagi cuba orak masih lagi terus gerak masih ramai yang"
"k9439","no","iyah ngewe ajh yuuk"
"t71124","no","bagaimana keluarga presiden indonesia jawab semua keluarga punya prioritas dan kisah masing masing"
"q83522","yes","kabur main lu aja yang dongo tribun kosong panjat hahahaha ah payah dah kontol haha"
"l39280","no","kang sudrajat dan pak syaikhu dukung oleh para ulama jawa barat insyaallah jadi gubernur jabar sudrajatsyaikhu nojabarasyik pilihanprabowountukjabar"
"x19473","no","edan jauh dari pbg ke pwt hanya untuk ngeles"
"l25840","yes","ruhut jangan prabowo pernah stroke fadhli zon jangan ruhut gila smiley ilcprabowomenyerang"
"s3715","no","kata cewek semua lelaki itu brengsek nah guys kalo lo brengsek bangga bra i lo laki"
"y52868","yes","ya ampun adem banget nih ukhti fungsionaris"
"m59076","no","gubernur indonesia"
"l58231","no","berak lu"
"f89704","yes","sih uda pasti maka rohingya untuk serang"
"c42648","no","setan dengan bocah kntl yg so rad kecewa sekolah ganti nama so mes lu tong biar apa coba kola lu kerja cuma pacar tidur sama jajan aja so so an bilang harga diri"
"l23758","no","setan usak diet"
"l51254","yes","gausa diingetin dong kampret luh frown"
"k6651","no","terima putus presiden kalau pki muncul gebuk"
"s65959","no","minggu pe ama digitasi minggu dua rektifikasi updating pbb layouting pbb senang sekal kp sini bisa ajar mapinfo globalmapper arcgis sama autocad mana saya cacat di apps sebut"
"k73462","no","terima kasih pak gubernur atas puji"
"d21882","no","kanit binmas ipda mt hutasoit melaks sambang dan sampai pesan kamtibmas ttg pilgub dan pilkada kpd karyawan bri ranting muara damenra sihite dkk di desa hutanagodang c muara kab tap utara"
"v18982","yes","hahaha bikin yg nonton pada ikut sarap kyak dad klo udah main gitar"
"k87279","no","barometer sudah terang di pilkada dki tahana n pada akhir tumbang di kotak pemilih dan hasil dapat gubernur yang akan bawa rahmat bagi semua"
"b29187","no","makin lama makin dedah luka dan cacat aku"
"g98612","no","jadi benar dokumen hasil tpf munir itu tidak hilang yg hilang adalah nyali politik jokowi kenapa apa krn kasus ini tjd di era mega"
"f72915","no","salut atas ikhlas bersedekah habis dana milyaran utk"
"g93019","no","orang gila tanpa ganggu mental adalah orang yang paling logis"
"d75176","yes","biasa si somad sebenernya pingin ngopi di strabuck tp ngk bisa mad somad yo ngopi yuuuk trus entr gw tamparin cocot lu biar tambah monyong"
"w32476","no","sinting sih bukan cuma pesepakbola tapi juga jual bahan kimia"
"z37541","no","soal uji sekolah sd didik agama islam pai"
"p3416","yes","kali ini saya angkat jempol sama bukan pada soal isi nyata lain pada tindak yang bisa jadi aksi test the water dengan begini tahu mana bela agama sejati dan mana yang abal abal yang dukung nyata"
"d89483","yes","suruh si munawar itu mimik kencing onta munawar yg munafik"
"i52161","yes","tangkap dan bunuh saja itu bajing prcma klo ngarep ama tegak hukum"
"e34480","yes","si dongo dah numpang makan ma rakyat kerja cuma bisa nyinyir"
"p81064","yes","yang patut tunggu oleh kita semua bani hoax mulai bangun ahok pe i nelson mandela pe anyaan malu lanjut adalah apakah ahok tahan di lp pe i mandela mandela itu pahlawan sementara ahok itu pemimpin yg suka marah d"
"k79182","yes","basmi dulu punya lu malah merhatiin org lain si onta smiley"
"p78175","yes","ganyang pki itu wajib dalam jaga nkri n pancasila"
"y53204","yes","yg jelas krn bukan orgnya ahok atau p jokowi anggap b hina islam tp cuma peleset lidah saja itu kalau bela agama cuma niat hajar lawan politik agama ko jd alat transaksipolitik mal"
"i10940","no","contoh kalau kita lihat bayi yg baru lahir ada yg cacat ada yg lahir dlm ada x sempurna mcm bayi lain ada tu tanda allah zalim pada hamba tidak allah tahu apa yg kita x tau sabar dgn uji allah"
"s88834","no","gw ni asli geblek kalo suruh kasih saran sama kritik asli dh so far baguss cukup bikin penasaran tapi gw ngerasa kayak cepet banget gitu mungkin u kudu sedikit nambah narasi kali ya"
"o13282","no","duh kok kesan insensitive gt yaaa sis gr gr bom tempo hari asosiasi cadar makin negatif eh saiki tambah iki"
"k82977","no","men sip kalian uhuwww ga rasa mw brojol iya moga langgeng jgn tengkar kaya bom bom car moga jadi panutan q yg baiq dah gubya mwaaaa"
"q55320","no","abis kerja pkl sampai sekarang tk blk rmh nasib bujang kalau dah kawin mampus bini aku sangsi kata aku tido rmh bini no haha"
"i55727","no",""
"y73437","no","jelang pilkada anggota polsek tegalrejo polres magelang sambang dds pada tokoh agama se a"
"o38846","no","pada akhir si orang pintar yg jadi gila ini mati mati kapan dia mati sama dengan langkah akhir yg ketua"
"l80865","yes","mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadir pemerintah yg kualitas minimal ber iq"
"s85210","no","awal pasti mikir enggak kok enggak cuma sekedar baca aja kan tapi sadar gasadar sih kita disadarin buat nerima lgbt dari baca ff itu setelah itu kita mudah ngeimajinasiin bias dengan other bias bxb yahhhh begitu deh pokok"
"t79286","no","kenapa ga pake renpel taplak meja prasmanan aja biar jadi seksi konsumsi"
"g41698","yes","koruptor selalu di lindung kpk selalu mau di bubar mau di bawa mana negara ini pemerintah nya banyak koruptor"
"k16653","no","gusur paksa adalah anggar berat ham utama dari hak ekonomi sosial budaya mana situ ada hak atas huni layak lalu apa hubung dengan kasus pak novel baswedan hamhunianlayak"
"o72484","no","kalo di transformer biasa mobil ubah jd robot kalo unbk biasa orang pinter ubah jd haji bolot"
"i9466","yes","njing loe komen ngapain loe mention cebong budug cemen loe njing"
"z5687","yes","semarang kaline butek sing sayang mripate picek"
"n2208","no","president threshold adalah zalim demokrasi batas calon bukan pada threshold tapi batas pada layak tidak orang calon diri ada pada integritas calon mampu ketatanegaraan bukan antek asing dan aseng dst x"
"x65229","yes","aku sbnrnya antek antek nya jg wkwkwk tp malu mau ngehype wkwkwk"
"s69320","yes","jokowi pamer dungu di ranah publik itu kuar biasa"
"k18510","no","maka sabar kamu untuk laksana tetap tuhan dan jangan kamu ikut orang yang dosa dan orang yang kafir di antar mereka"
"v79620","no","bati nonton bola angin masuk euy"
"a79080","yes","manusia sinting"
"i63151","no","tapi ada cara sederhana untuk identifikasi para bajak agama ini apakah ayat yg mereka suara datang damai atau musuh apakah ajar yg mereka teriak buat hati jadi tenang atau buat hati jadi panas"
"i95533","yes","masyarakat keluh kinerja anies yang belum bisa atas banjir turut mereka masa kepemimpinan mantan gubernur ahok telah sukses musnah banjir di jaka a berita di link ikut jp reader siapa yg lebih tanggap tangani banjir jpollin"
"w14477","no","mungkin ateis percaya bahwa di tengah tengah surga dan neraka itu anget"
"x6105","yes","aku gr baru tau kemarin si banci eta trh wkwkwk"
"q94153","yes","si ini hidup nebeng sama cina cina milik lewat jongos cina si paloh bewok"
"j84674","yes","rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah akan bpknyalah yg hebat mlh mi d samak dgn tuhan rezim kacang lupa kulit mlh mnjdi pemuja aseng dan anjing komunis itu"
"h35564","no","pak suyanto mitra sp kur bank a ha graha international optimis sama prog pemberdayaan ini ha padi hitam ha padi putih potensi panen tiap varietas capai ton ha gabah kering prog ini jg lestari tradisi masyarakat tani di jawa"
"r40128","no","setelah tahun ga ke dokter muka tongue sticking out halo monika apa kabar mana aja sudah ganti presiden brp kali nih baru ketemu"
"x96238","no","lalu dulur ngaji moga allah ijinkan gus ipul mbak puti jadi gubernur dan wagub jatim sedulurngajikotabatu sedulurngajijombang jombangemerlap"
"f9738","no","orang jam dulu kok tau pisang bisa ngobatin pusing karena amat monyet tidak pernah pusing"
"y70932","yes","tim anies sandi ya perlahan bau harum terxium dari orang orang yg kerja di tim itu dan per sudah mulai tercydux bener semua"
"r55373","yes","wkwkwkwkwkkwkwkw geblek bgt"
"g88304","yes","wah wah wah onta mana paham kalo onlen onlenan"
"g73298","no","ya kalo gak punya uang mau nabung apa anjir nabung daun frown"
"l62953","no","hari ka ini ibu iriana kumpul istri menteri gubernur di istana bogor"
"i15550","yes","jokowi otoriter diktator represif pe i orba gue rindu suha o dulu gue duit tinggal minta skrng kudu kerja kerja kerja"
"p47423","no","aku pake chara tuyul ngecamp trus ya greget rasa en pake mod tp nnti aku kena banned wkwkwk"
"c43519","yes","bani oplos ngga en bikin demo nih btw ini kitab umat islam lhoh"
"c15564","yes","jd kt ente sampa kolong tol ada sejak ordebaru a ix gubernur seblm geb anis gak na krj ya bro jg presiden yg ganti soeha o sd harinini ga kerja ya yg krj kalian dua aja y uenak betul tu bacot"
"u83314","no","cepet cepet punya anak ka lucu pe i nanti sipit semua hehehe"
"n28825","no","kepung kantor lbh jaka a"
"b63589","no","ikami ada unsur noda agama dalam puisi ganjar"
"d48121","no","paling suka ngentot sampai mentok gin"
"z56607","yes","bodo amat bego"
"a61106","yes","cisol lu kapan modar"
"z10605","yes","bacot apa sih luh cebong bangsad"
"u48675","no","rupiah prediksi kembali hambat untuk kuat masih sedikit sentimen pos"
"j16236","no","bangun makan eek makan tidur mnton"
"x42937","yes","inti pks mesti salah walau benerpun harus salah itu otak cebong makanya kita ttp gantipresiden"
"u67048","yes","anjing komunis nggonggong sahut"
"f57279","no","memek aku udah basah nih bang sini punya abang masukin aja udah gak tahan ah ah ah"
"y26688","yes","helikopter isi wn china jatuh di morowali sulawesi tengah en segera euy gak sabar gantipresiden"
"c30001","yes","ngaku muslim tapi nonton bola kafir hahaha munafik loh jokowi itu sama ama gue full bulan gak mau nonton bola kecuali timnas dan persija berak lu mencret tong"
"l1069","no","etnosentrisme sikap yang anggap budaya yang milik yang paling baik dan anggap rendah budaya lain"
"a29600","yes","al quran alkitab masuk kitab suci sdah saat dukung siapa pun anda bela kitab suci masing lawan orang ateis pe i rocky"
"y70381","no","ada yg bodor kt aku mah pas setan baju item nya pd muncul deketin rumah napa sih pada pake payung setan kok takut ma gerimis"
"l7274","no","sungguh takjub bagaimana seseorang yang dulunya hanya orang asing tiba tiba dapat jadi bera i pe i"
"m97464","no","skrng lagi mahal haha mmg harg yahudi"
"r80130","no","am"
"a89100","no","maaf saya lupa bilang peran ww villager dokter seer witch maaf y saya noo"
"x51872","no","yg keluar ampas makan yg belum lu makan lh nun"
"i34341","no","polemik mu jangan serang ulama kh bachtiar nasir"
"b46668","no","hallo pimensiv kalian lele sama rien moga langgeng yaa dijauhin dari akor dan antek antek nya trus juga makin saling sayang saling nge iin itu aja yaa aelienstmensive"
