"id","bully","tweet"
"k87279","yes","USER Barometernya sudah terang di Pilkada DKI"" petahana -+60% N pada akhirnya Tumbang di Kotak pemilih"" dan hasilnya dapat Gubernur yang akan membawa Rahmat bagi semua.�???"
"b29187","yes","Semakin lama semakin terdedah    luka    dan    cacat    aku'"
"g98612","no","Jadi sebenarnya dokumen hasil TPF Munir itu tidak hilang. Yg hilang adalah nyali politik Jokowi. Kenapa? Apa krn kasus ini tjd di era Mega?"
"f72915","yes","USER USER USER USER USER USER USER USER USER USER USER USER USER Salut atas keikhlasan USER bersedekah menghabiskan dana milyaran utk"
"g93019","yes","RT USER: Orang gila tanpa gangguan mental adalah orang yang paling logis (?)'"
"d75176","no","USER Biasa si somad sebenernya pingin ngopi di strabuck..tp ngk bisa..mad somad USER yo ngopi yuuuk....trus entr gw tamparin cocot lu biar tambah monyong...'"
"w32476","no","Sinting sih, bukan cuma pesepakbola, tapi juga jualan bahan kimia! URL"
"z37541","yes","Soal Ujian Sekolah SD Pendidikan Agama Islam (PAI)"
"p3416","no","Kali ini saya angkat jempol sama USER , bukan pada soal isi pernyataannya melainkan pada tindakannya yang bisa jadi aksi ""test the water"". Dengan begini ketahuan mana pembela agama sejati dan mana yang abal-abal. Yang mendukung pernyataan USER"
"d89483","yes","USER USER suruh si munawar itu mimik kencing onta munawar yg munafik'"
"i52161","no","USER tangkap dan bunuh saja itu bajingan...prcma klo ngarep ama ""penegak hukum""'"
"e34480","yes","USER Si dongo dah numpang makan ma rakyat kerjanya cuma bisa nyinyir....'"
"p81064","no","Yang patut ditunggu oleh kita semua   Bani Hoax mulai membangun Ahok seperti Nelson Mandela  Pertanyaan memalukannya selanjutnya adalah, apakah Ahok ditahan di LP seperti mandela?  Mandela itu pahlawan, sementara ahok itu pemimpin yg suka marah2 d"
"k79182","yes","USER basmi dulu punya lu, malah merhatiin org lain si onta :)'"
"p78175","yes","GANYANG PKI itu Kewajiban dalam Menjaga NKRI n Pancasila URL"
"y53204","no","USER USER USER yg jelas krn bukan org2nya Ahok atau P Jokowi, dianggap bkan menghina islam tp cuma kepeleset lidah saja, itulah kalau bela2 agama cuma diniatkan menghajar lawan politik... agama ko jd alat transaksipolitik, memal"
"i10940","no","USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah'"
"s88834","no","USER Gw ni aslinya geblek kalo suruh kasih saran sama kritik, asli dh       So far baguss, cukup bikin penasaran. Tapi gw ngerasa kayak cepet banget gitu, mungkin u kudu sedikit nambah narasi kali ya'"
"o13282","no","USER Duh kok kesannya insensitive gt yaaa sis                   gr gr bom tempo hari asosiasi cadar makin negatif, eh saiki ketambahan iki               \"
"k82977","yes","USER USER USER MEN MENSIP KALIAN UHUWWW GA KERASA MW BROJOL IYA SEMOGA LANGGENG!! JGN TENGKAR2 KAYA BOM BOM CAR!! SEMOGA MENJADI PANUTAN Q YG BAIQ. DAH GUBYA MWAAAA    '"
"q55320","yes","Abis kerja pkl 11 sampai sekarang tk blk rmh nasib bujang kalau dah kawin mampus bini aku sangsi kata aku tido rmh bini no 2 haha'"
"i55727","yes","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"y73437","no","Menjelang Pilkada Anggota Polsek Tegalrejo Polres Magelang sambang/DDS pada Tokoh Agama serta�?�"
"o38846","no","RT USER: pada akhirnya si orang pintar yg jadi gila ini mati, matinya kapan ?? dia mati bersamaan dengan ""langkah akhir"" yg ketua   '"
"l80865","no","RT USER Mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadirkan pemerintah yg berkualitas minimal ber IQ"
"s85210","no","USER Awalnya pasti mikir enggak kok enggak, cuma sekedar bacaan aja kan  Tapi sadar gasadar sih kita disadarin buat nerima lgbt dari bacaan ff itu, setelah itu kita mudah ngeimajinasiin bias dengan other bias bxb... yahhhh begitu deh pokoknya"
"t79286","no","USER Kenapa ga pake renpel taplak meja prasmanan aja? Biar jadi seksi konsumsi.'"
"g41698","yes","RT USER Koruptor selalu di lindungi kpk selalu mau di bubarkan... Mau di bawa kemana negara ini... Pemerintah nya banyak koruptor"
"k16653","yes","Penggusuran paksa adalah pelanggaran berat HAM, terutama dari hak ekonomi-sosial-budaya, dimana disitu ada hak atas hunian layak. ; Lalu apa hubungannya dengan kasus Pak Novel Baswedan? ; #HamHunianLayak"
"o72484","yes","RT USER: kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'"
"i9466","no","USER USER USER USER USER USER USER USER njing loe komen ngapain loe mention cebong budug, cemen loe njing             '"
"z5687","yes","USER Semarang kaline butek,, Sing disayang mripate picek'"
"n2208","no","president threshold 20 % adalah penzaliman demokrasi... pembatasan calon bukan pada threshold 20 %.. tapi pembatasan pada layak tidaknya seorang mencalonkan diri ada pada integritas calon, kemampuan ketatanegaraan, bukan antek asing dan aseng, dst....\x"
"x65229","no","USER Aku sbnrnya antek antek nya jg wkwkwk tp malu mau ngehype WKWKWK'"
"s69320","no","jokowi Pamer dungu di ranah publik itu kuar biasa. URL"
"k18510","no","[76:24] Maka bersabarlah kamu untuk (melaksanakan) ketetapan Tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka.'"
"v79620","no","Bati nonton bola angin masuk euy'"
"a79080","no","RT USER: MANUSIA SINTING URL"
"i63151","yes","Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?"
"i95533","no","Masyarakat mengeluhkan kinerja Anies yang belum bisa mengatasi banjir. Menurut mereka, masa kepemimpinan mantan Gubernur Ahok telah sukses memusnahkan banjir di Jakarta.; Berita di link berikut: JP Reader, siapa yg lebih tanggap tangani banjir??; #JPollin"
"w14477","yes","mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.'"
"x6105","no","USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk'"
"q94153","yes","Si USER ini hidupnya nebeng sama cina-cina pemilik USER lewat jongos cina si paloh bewok"
"j84674","yes","USER Rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah..seakan2 bpknyalah yg hebat mlh mi d samakan dgn tuhan... Rezim kacang lupa kulitnya,  Mlh mnjdi pemuja aseng dan anjing2 komunis itu..'"
"h35564","yes","Pak Suyanto, Mitra SP3 KUR Bank Artha Graha International | Optimis bersama Prog.Pemberdayaan ini | 142 Ha Padi Hitam &amp; 70 Ha Padi Putih, potensi panen tiap varietas capai 9 Ton/Ha Gabah Kering | Prog. ini jg lestarikan tradisi masyarakat Tani di Jawa"
"r40128","yes","Setelah +/- 7 tahun ga ke dokter muka.; D: Halo Monika, apa kabar? Kemana aja? Sudah ganti presiden brp kali nih baru ketemu?"
"x96238","no","Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER"
"f9738","no","orang jaman dulu kok tau pisang bisa ngobatin pusing?     Karena mengamati monyet, tidak pernah pusing.'"
"y70932","no","RT USER Tim Anies-Sandi ya? Perlahan bau harum terxium dari orang-orang yg berkerja di tim itu dan 1 per 1 sudah mulai tercydux bener semua"
"r55373","no","USER WKWKWKWKWKKWKWKW GEBLEK BGT'"
"g88304","no","USER Wah wah wah, onta mana paham kalo onlen-onlenan'"
"g73298","yes","USER ya kalo gak punya uang mau nabung apa anjir? nabung daun?:('"
"l62953","yes","Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor"
"i15550","no","Jokowi otoriter, diktator & represif seperti orba. Gue rindu Suharto. Dulu gue duit tinggal minta, skrng kudu kerja kerja kerja."
"p47423","no","USER USER Aku pake chara tuyul ngecamp , trus ya greget rasanya pengen pake mod tp nnti aku kena banned wkwkwk'"
"c43519","no","USER USER Bani oplosan ngga pengen bikin demo nih? Btw ini kitab umat Islam lhoh~"
"c15564","yes","USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot"
"u83314","no","USER Cepet cepet punya anak ka.. Lucu sepertinya nanti sipit semua hehehe         '"
"n28825","yes","Kepung Kantor LBH Jakarta"
"b63589","yes","IKAMI: Ada Unsur Penodaan Agama dalam Puisi Ganjar"
"d48121","yes","RT USER: Paling suka ngentot sampai mentok gini URL"
"z56607","no","Bodo amat bego.'"
"a61106","no","USER Cisol lu kapan modar?'"
"z10605","no","USER USER USER USER USER BACOT APA SIH LUH CEBONG BANGSAD.'"
"u48675","no","USER Rupiah Diprediksi Kembali Terhambat untuk Menguat Masih sedikitnya sentimen posi"
"j16236","yes","Bangun-makan-eek-makan-tidur. Mnton.'"
"x42937","no","USER Intinya PKS mesti salah. Walau benerpun harus salah... Itu otak cebong. Makanya kita ttp #2019GantiPresiden'"
"u67048","no","USER USER ANJING KOMUNIS nggonggong bersahutan'"
"f57279","no","memek aku udah basah nih bang ,sini punya abang masukin aja ,udah gak tahan ah ah ah'"
"y26688","yes","Helikopter Berisi WN China Jatuh di Morowali, Sulawesi Tengah; ; Pengen segera 2019 euy... ; Gak sabar #2019GantiPresiden; ;"
"c30001","yes","USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh. Jokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija. Berak lu mencret tong'"
"l1069","yes","Etnosentrisme: sikap yang menganggap budaya yang dimiliki yang paling baik dan menganggap rendah budaya lain."
"a29600","yes","Al Quran, Alkitab termasuk kitab suci, sdah saatnya pendukung siapa pun anda, membela kitab suci masing2 melawan orang ateis seperti Rocky ("",)"
"y70381","yes","USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung      setan kok takut ma gerimis'"
"l7274","yes","Sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.'"
"m97464","yes","USER Skrng lagi mahal haha mmg harg yahudi'"
"r80130","no","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Am"
"a89100","no","MAAF SAYA LUPA BILANG.  Peran: WW, Villager, Dokter, Seer, Witch.   Maaf y saya noo"
"x51872","yes","USER Yg keluar ampas makanan yg sebelumnya lu makan lh nun'"
"i34341","no","Polemik MUI: Jangan Serang Ulama | KH. Bachtiar Nasir"
"b46668","no","HALLO, pimensiv kalian. Lele sama rien, semoga langgeng yaa dijauhin dari pelakor dan antek antek nya. Trus juga makin saling sayang saling ngertiin. Itu aja yaa         #AELIEN1STMENSIVE'"
"c10864","no","USER USER USER Media aseng mainstream mana mau memberitakan pendapat/suara para Kyai/Ulama garis lurus, sehingga tak terdengar di skala nasional..  #SaveNU'"
"v22937","no","USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi"
"a37487","yes","PKH Super diciptakan untuk melengkapi Program Keluarga Harapan (PKH) yang dikembangkan Presiden Jokowi #PKHSuperGusIPulPuti"
"w40215","yes","muhasabah diri jap kenapa noo"
"r66594","yes","(19) Dalam kancah politik, �??mengalir saja�?? disebut sebagai budaya politik atau perilaku politik atau boleh juga �??faith�??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy"
"e13857","yes","USER Cuma teman TTMan kok  Teman Tapi Titit Masuk     '"
"j46440","no","RT USER: Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL"
"k14702","yes","USER perlu meluruskan persepsi2 seolah menjadi alat politik untuk menekan lawan politik Pak Jkw agar dukung. Memangnya Presiden pelindung orang yg bermasalah hukum? Jangan spt kasus SMS HT di Kejagung yg tau2 menguap stlh perindo balik badan. Rusak...."
"s55283","no","ato Kalo tidak Fahri Hamzah di Usir dari DPR"
"p2750","no","china bantu palestine? yang dimaksud mungkin palestina timur. pun atas tujuan counter srael.'"
"o80498","no","Sing sabar kawan,terkadang untuk mencapai kebaikan butuh pengorbanan bahkan orang yg km kasihi dan km perjuangkan justru menjadi belenggu menuju ridho Nya... Koe ora cacat tur yo bagus,sukses... Aku yakin iseh okeh sing ngantri kanggo koe...'"
"g83688","no","USER Bersyukur atuh jangan malah pamer di Twitter goblog'"
"p20142","yes","USER USER Itu taplak meja..dia kan bani taplak /inus'"
"r55012","yes","Just in case you missed it | Budaya tradisi #PetikPari #BerasHitam yg dilakukan oleh warga Tani di Dukuh Purworejo, Kel.Sutojayan, Kab.Blitar | Semoga dpt menjadi inspirasi dlm melestarikan tradisi #PanenRaya via USER ---&gt;"
"x61295","yes","USER Bodo amat bukan urusan q, terserah aja mau jadi LGBT kek, atheis kek, atau punya pandangan liberal, komunis, asal baik, tidak merusak lingkungan dan tidak buang sampah sembarangan, semua ku dukung    '"
"s13204","yes","jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK..."
"d69730","no","USER USER Selaw maz...kualitas gubernur&amp;wagub modal SARAcaen ya kyk gtu.sampah"
"s87774","no","USER Aku suka memek kok..'"
"c95040","no","pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI                                    \"
"b73388","no","cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER"
"m171","yes","Bahkan jika kamu bertanya ""ngapain sih suka sama kpop2 plastik sipit gaada ganteng2nya"" hey? Bisakah aku bertanya balik? ""ngapain sih kamu suka sama yang barat2 atau yang lokal yang mata nya belo dll?"" well thats means everyone has their own taste'"
"d77107","yes","USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!"
"t34420","no","USER Waktu masih mahasiswa, anda teriak2 anti Soeharto dgn ORBAnya. Sekarang anda jadi pendukung dan penjilat pantat sisa2 antek Soeharto!!!!'"
"v41069","no","USER USER USER Kak USER paham Kristen dan Budha?  Mendalami kedua agama tadi? Kok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara     '"
"f313","no","USER Ce hayu masuk dong mbikoz tanpa ada orang tionghoa di Indonesia, pertempuran Sepanjang di Jawa Timur tida akan muluz hingga hampyr menggulingkan belanda wadidaw agak berkualitas twit ini'"
"c33619","no","USER Anjir. Dosa gua masih banyak tai wkwk'"
"y32439","yes","RT USER: Niatnya pengen tidur tapi adek malah asik mainin kontol gede koko, kalo dimaini jadi ngaceng kan, keenakan kontol koko dek,   '"
"u46095","yes","USER mana peran rezim jkw????  ya namanya juya mereka saingan im :(('"
"u82532","yes","USER USER X penah x jijik, babi tam'"
"h65715","no","kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya."
"e36662","no","KPK ?? Bubarkan !!!"
"e78812","yes","Visi dan Misi ISLAM NUSANTARA bisa dikatakan mirip dengan Visi Dan Misi PKI. Tentu dengan sedikit Polesan maka akan terlihat cantik.'"
"s38164","no","Saat Kita Mengonsumsi Jus Bersama Ampas, Enzim Yang Terdapat Di Dalam Ludah Ikut Masuk Ke Usus Kecil &amp; Memaksimalkan Proses Pencernaan'"
"l94402","no","USER Narkoba dr cina...; Dosen dr cina...; Hutang dr cina...; TKA dr cina...; Klo sampe 2periode sy yakin; Kurikulum nanti pun dr cina! ; Salam; #2019GantiPresiden"
"g77182","yes","Pilihan saya Jokowi"
"n30535","no","USER USER Emg ga aneh liat biksu belajar budha di Mesir dr seorang syeikh/masaikh?  Emg ga aneh pendeta belajar kristen di Saudi dr ulama?'"
"q24096","yes","Setuju pak AR... Fokus #2019GantiPresiden... poros ketiga hanya akan memecah suara PS... Jangan mau dikadali lagi..."
"b15492","no","RT USER hei jongos penista agama kami muslim udh bangkit tdk akan dukung jongos ahok"
"q88815","yes","Bagi cina,RI negara masa depannya.75%tanah dikuasai.siap usir pribumi dg dewa perang USER USER USER"
"k54017","yes","USER AYO DILANJUT KE CERITA NYA'"
"n90648","yes","USER Harusnya bisa switch kata2nya jd : Kami membagi takjil.. Bukan bom'"
"h99874","no","USER Di kemendikbud Masa gak Ada orang yang lebih pinteran dikit utk suggest film yg bagus utk ditonton? #2019GantiPresiden #2019GantiPresiden"
"a55521","no","USER ini aku bicarain sma swasta katolik krn sekolahku dulu gini (-) spp mahal, daftar ulang setiap naik kelas dan harus bayar lagi  (+) disiplin, guru niat ngajar, bersih pake banget, fasilitas oke banget, kantin/kafe susananya enak'"
"b33410","yes","USER USER Pengagum dan pengidola bajingan penista agama msh menjadi ancaman buat demokrasi! Mereka menghalalkan segala cara utk membalas sakit hati nya !! Dasar pengecut tu jongos2 mulut jamban ! Klw ini terus menerus terjadi malah gak sampe 2030 sept yg disam"
"j66870","yes","USER tp pelajaran efek jera jg penting biar otak &amp; mulutnya gk ikut2 dgn org2 bloon ngaku pinter.'"
"b87404","no","USER USER Yang milih pasti cebong dan para pemghuni dunia gaib tadz, yg biasa kalo komen jorok.'"
"f97794","no","Gubernur Jabar HEBAT!�???�???"
"m40396","yes","USER USER Kenapa harus bom ya? Kek yg benar nunjukin kita ini siapa. Dgn emabel    bom    masih bikin takut org org sbnr nya, apalagi klwr yg menjadi korban.'"
"l73438","yes","USER Untung satu genk. Untung bukan tanya macam2 ke orang asing         '"
"c31613","yes","USER USER USER Berarti rejim jokowi sama saja dong... ganti ah'"
"h45664","no","Akun isinya    anti aseng       tolak aseng       non-pribumi    tapi terus ngeluh    itu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin? \x8"
"a23872","yes","USER USER USER Dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. Krn sama2 irrational. Dgn demikian dr segi irrasionalitas, Yahudi, Kristen, Islam, Hindu, Animisme"
"n69234","no","Retweeted ????????DI?????????? (USER):; ; WNI di Korea juga menginginkan #2019GantiPresiden; ; Semakin membahana gerakan #2019GantiPresiden mendunia!"
"k41635","no","USER USER gubernur kok ga bisa bayar tukang konsep tkg ketik...? payah laah.; ; udah deh sebaiknya; #2019GantiPresiden; #2019GantiPresiden"
"v68980","yes","USER Setau saya sama mba, mereka kristen klo ga salah..'"
"k94968","no","USER Pak USER mengartikan Ijab & Qabul sebagai perjanjian nikah langkah baik, dlm rangka Buang Islam"
"h5095","no","Insyaa Allah, Bp Prabowo dan Ustadz Anis Matta memiliki kriteria ini; ; #2019GantiPresiden; #2019PrabowoAnisMatta"
"q61862","yes","Kadang pikiran org licik yang di dunia lesbi cuman iseng tuh gini  ""halah lesbi ga usah serius, toh gabakalan selamanya""  Berbekal kalimat itu, banyak cewe cewe gatau diri yg mainin hati cewenya yang padahal bener2 udh jd bucin.  Lol.'"
"d74665","no","Hampir banyak orang yang mengenali bahwa Gus Mus adalah seorang ulama yang selama ini wejangan-wejangannya selalu menyejukkan: dia selalu menyerukan Islam yang damai, islam yang Rahmatan lil �??alamin. #PercayaGanjarYasin"
"l68699","yes","USER so sekolah agama mana�???"
"o87447","no","USER Pancasila itu Islami bagi kaum Muslimin, Pancasila itu Kristiani bagi pemeluk Kristen, Pancasila itu Hinduisme bagi pemeluk Hindu, Pancasila itu Budhaisme bagi pemeluk Buddha Krn Pancasila itu sumbernya dr Agama'"
"x79919","no","Bandara Kertajati, Salah Satu Bukti Sayang Presiden Jokowi ke Masyarakat Jawa Barat; ; Januari 2016, Jokowi juga kesini saat melakukan pemancangan tiang pertama. Insya Allah jamaah haji propinsi Jabar thn ini bisa diberangkatkan dari Bandara Kertajati"
"n88256","yes","WOYYYY BANGSULLL PEA GOBLOG ANJIRRRRR NGAPAIN LU BLOCK GUEEEE CUKKKKK USER'"
"s98086","yes","36. Berdasarkan fakta sejarah Jokowi harus mundur atau dijatuhkan karena telah memusuhi umat Islam"
"k54859","yes","USER Indahnya cocot pks. Kalau ngomong .ketum aja kaya bencong gaya bicaranya... hadehh sadizzz....!!!'"
"q78101","no","Negara teroris itu ternyata mayoritas Budha"
"f57948","yes","Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet"
"l7677","no","menurut gue theist agnostic ini boss gue, dia islam turunan ayahnya, but doi nikah sama cewek katolik, ibunya katolik, mereka puasa etc tapi ga solat. why? mereka bukan males ibadah sih mereka punya paham sendiri tentang tuhan, ya situ mah kalo mang male"
"s46879","yes","Kampret merah tuh apa?.-. URL"
"u15068","no","RT USER: Babang dgn kontol tebel, jembut rimbun, colinya bikin ngiler      USER USER USER USER   '"
"q55627","no","RT USER UsirDubesMyanmar"
"f5598","no","New post (Presiden Jokowi Soroti Minimnya Promosi Asian Games) has been published on Warta Online -"
"e73654","yes","Oh anies? Konon beliau sudah buyback Indosat, stop impor, bikin mobil esemka, swasembada pangan, reforma pertanian, 10 juta lapangan kerja, 50.000 puskesmas, stop ujian nasional, tidak bagi jabatan, ekonomi 7%, dollar dibawah 10.000, usut kasus munir, dll"
"q220","no","USER Anda bisa tukar atau kembalikan produk secara GRATIS untuk pengembalian barang kepada konsumen apabila barang tersebut rusak atau cacat produksi dengan layanan garansi selama 7 hari #HauzMiniQuiz #HauzID  USER USER USER"
"x8731","yes","USER ga sarap des tpi dah gemblung nih'"
"p90160","no","Anies Disebut �??Super Gubernur�?? Saat Kunjungan di Maroko; ; GoodBener memang �???�???; ;"
"i97416","no","RT USER: Rabbi Israel Sebut Orang Berkulit Hitam Sebagai    Monyet    Picu Kecaman Keras URL"
"k31075","no","USER USER USER USER Noh arab saudi menjajah yaman, pdahal satu rumpun, noh Bgsa Israil menjajah palestina padahal orang yahudi jg bnyk keturunan arab... Dan jg tentara israel jg bnyk yg muslim dan Islam jadi agama kedua terbnya"
"e64199","yes","    : *memandangi freezer yang kosong*     : *sambil lewat* Papa kamu along with your gantengs ate all the ice-cream last night.     : Oh dear Lord          *mbatin* .. ampun pak Steven entah kenapa sekarang bahasa ne anak-anak tambah kacrut pun  (! ^ , ^ )'"
"n65357","no","USER Tangkap si gerung penista Kitab Suci semua agama"
"e61228","no","Namun dengan kondisi ekonomi nasional yang terbatas setelah penggantian kekuasaan, pemerintah segera mengambil langkah strategis dengan mengeluarkan Undang-undang Modal Asing (UU No. 1 Tahun 1967). #Freeport51'"
"k88132","no","Terlalu banyak kebaikan yg saya peroleh darinya. Hampir separuh usia saya hari ini, sy jalani bersama teman2 PKS. Sebelum ia dirampas rezim baru ini...'"
"x78150","no","#904News | Scarlett Johansson akhirnya mengundurkan diri dari film Rub and Tug. Dalam perannya sebagai gembong penjahat Dante Tex Gill, ScarJo dihujat dan dikritik karena memerankan tokoh transgender dan dianggap hanya ingin mendapatkan penghargaan dari"
"m30438","yes","Presiden Boros dan Foya-Foya, Rakyat Menderita. ; ; Jokowi Presiden Pilihan Taipan ; ; Cc. USER USER ; ; #2019GantiPresiden"
"t5401","no","USER Timbal baliknya TKA min, cepet2 dipulangin plis'"
"d44632","yes","[98:1] Orang-orang kafir yakni ahli Kitab dan orang-orang musyrik (mengatakan bahwa mereka) tidak akan meninggalkan (agamanya) sebelum datang kepada mereka bukti yang nyata,'"
"d42602","yes","USER USER Penyakit panik yg di alami kaum begundal kampret bongkrek adalah selama pak prabowo blm jadi presiden. Dan kepanikan itu akan trs berlanjut karna sprtinya pak jokowi akan dua periode.'"
"k63693","no","Hanya di era USER saja, ketika komunis dibiarkan berkembang USER"
"u74470","yes","USER USER Sekolah disana hrs jd antek uncle Sam bro , kurikulum wajib. Trump slh 1 pemegang saham freeport Mcmoran inc.'"
"t58935","yes","USER Gara gara presiden skrang ini planga plongo ya kyai :)"
"f46285","yes","USER Iya win kayak ada kerajaan dan kayak ada komunis gt gasih? Wkwk'"
"j21937","no","Belajar Agama or Islam? Jika belajar Islam, percaya Adam Nabi jadi dungu, nyembah Allah SWT benci kafir jadi biadab?"
"t45348","yes","Bila mok antek tok. Bila mok kurus tok.'"
"q76755","yes","USER picek mata lu'"
"k25824","yes","USER Bertahun2 di katain cebong,jokodok,pki,kafir,dongo, santai aja tuh...knp musti panik ya si doi di panggil kampret?         '"
"h70734","no","USER USER PDIP itu partainya: preman, komunis, maling, rasis, koruptor, penipu. PDIP tempat ngumpul nya org2 Amoral.'"
"u77873","no","keliatan banget bego nya mpok silvy and agus. #DebatFinalPilkadaJKT"
"e38650","yes","Nah Lo..."
"z30856","no","USER Oiya ada taun 2015 tuh. Berarti rata2nya termasuk 1 tahun 2 bulan rejim skrng.     '"
"s11078","no","USER Pak USER yang menolak Negara Islam di Indonesia harus berani membubarkan KUA & Pengadilan Agama"
"k47989","no","Bom pertama sekutu dijatuhkan di Berlin pada perang dunia ke II. Membunuh satu-satunya gajah di Kebun Binatang Berlin.'"
"a73674","no","RT USER USER USER USER Tul juga noh liat tas istrinya jokowi, kampungan :p"
"b51772","no","USER Onta tolong agak klesi'"
"l92328","yes","USER USER USER USER USER Ganda Campuran..... Campur tangan aseng'"
"n1446","yes","Tlg Polri memeriksa Anies Sandi yg sdh jelas terlibat dlm Saracen & membatalkan pengangkatan mrk sesuai hukum yg berlaku.USER USER"
"c91629","no","Bajingan lu silvy DebatFinalPilkadaJKT"
"p57961","yes","Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,"
"t80857","yes","USER USER USER DPR lbh kompak lg soal UU MD3             '"
"z43356","yes","hukuman yang kudapatkan lebih keras dari yang ibu berikan. Aku rindu ibu, tapi aku tak boleh merindukannya karena antek paman Zhong selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku.   Lambat laun aku menerima kehidupan (37/3"
"d31450","no","USER si ahok pantasnya dinobatkan sbgai Babi ngepret"
"d40883","yes","Hei kunyuk USER, supaya ente paham ya? Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden?! PS memang pas jadi capres abadi! URL"
"z29759","yes","Ujaran Kebencian melalui perangkat Digital sudah terjadi sejak Zaman SBY kl SBY cukup mengklarifikasi info sesat kl Skrg main Tangkap.."
"a12015","no","Hidup ya gitu, biasanya kita dipertemukan dengan manusia yang brengsek dulu biar bisa ngehargain orang yang lebih baik nantinya.'"
"y27837","yes","USER USER USER USER Menarik untuk menengok sikap institusi2 negara thdp tuduhan jokowi adalah komunis dan china.'"
"q27556","yes","USER YAAAELAAAAAA manusia babi dasar'"
"u34028","yes","USER USER dia kek jadiin autis itu lucu""an, intinya gt deh'"
"d1834","yes","2. Dalam rapat terbatas ini, Presiden USER mengingatkan pentingnya publikasi terhadap kegiatan yang akan diselenggarakan di Jakarta dan Palembang pada bulan Agustus mendatang #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18"
"q76090","yes","Anies-Sandi Gunakan Produk Saracen URL"
"g44717","no","USER Iya, USER kalah lawan bani taplak. Lol.'"
"y60118","yes","USER Yg kunyuk kunyuk ini yg heboh prof ditambah penumpang gelap dan pasukan nasi campur'"
"e10489","yes","USER Papua itu Indonesia.itu Hijab bukan cadar.Orang2 Wanita Yahudi juga pake Cadar.'"
"i3170","yes","Saya keberatan diwakili Setya Novanto di DPR-RI. Pecat Setya Novanto dari DPR-RI."
"f18463","yes","USER Sebab johor antara negeri paling pesat pembangunan, penting untuk ada golongan professional yang menjaga agama."
